Compounds,R,sigma_R,chi,sigma_chi,OB,sigma_OB,delta_S,delta_E,delta_H,Tm,K
Yb1.2Tm0.5Er0.2Y0.1Si2O7,0.8748,0.00945,1.1575,0.0707,0.9629,0.02505,8.58931,-3.22735,-1881.35,1379.8,168.8
Yb1.2Tm0.6Er0.1Y0.1Si2O7,0.8743,0.00888,1.158,0.07132,0.96645,0.02503,8.0418,-3.2296,-1881.95,1382.2,170.2
Yb1.3Tm0.1Er0.1Y0.5Si2O7,0.8777,0.0139,1.1445,0.06103,0.96395,0.02403,7.70006,-3.13875,-1851.8,1342.35,162.95
Yb1.3Tm0.1Er0.2Y0.4Si2O7,0.8772,0.01326,1.1455,0.06241,0.9604,0.02368,8.16386,-3.14265,-1856.25,1340.9,163.35
Yb1.3Tm0.1Er0.3Y0.3Si2O7,0.8767,0.01256,1.1465,0.06374,0.95685,0.02279,8.30512,-3.14655,-1860.7,1339.45,163.75
Yb1.3Tm0.1Er0.4Y0.2Si2O7,0.8762,0.0118,1.1475,0.06503,0.9533,0.02127,8.16386,-3.15045,-1865.15,1338.0,164.15
Yb1.3Tm0.1Er0.5Y0.1Si2O7,0.8757,0.01096,1.1485,0.06628,0.94975,0.01898,7.70006,-3.15435,-1869.6,1336.55,164.55
Yb1.3Tm0.2Er0.1Y0.4Si2O7,0.8767,0.01295,1.146,0.0632,0.96395,0.02403,8.16386,-3.1449,-1856.85,1343.3,164.75
Yb1.3Tm0.2Er0.2Y0.3Si2O7,0.8762,0.01221,1.147,0.06451,0.9604,0.02368,8.52263,-3.1488,-1861.3,1341.85,165.15
Yb1.3Tm0.2Er0.3Y0.2Si2O7,0.8757,0.01141,1.148,0.06577,0.95685,0.02279,8.52263,-3.1527,-1865.75,1340.4,165.55
Yb1.3Tm0.2Er0.4Y0.1Si2O7,0.8752,0.01051,1.149,0.067,0.9533,0.02127,8.16386,-3.1566,-1870.2,1338.95,165.95
Yb1.3Tm0.3Er0.1Y0.3Si2O7,0.8757,0.01184,1.1475,0.06526,0.96395,0.02403,8.30512,-3.15105,-1861.9,1344.25,166.55
Yb1.3Tm0.3Er0.2Y0.2Si2O7,0.8752,0.01098,1.1485,0.0665,0.9604,0.02368,8.52263,-3.15495,-1866.35,1342.8,166.95
Yb1.3Tm0.3Er0.3Y0.1Si2O7,0.8747,0.01003,1.1495,0.06771,0.95685,0.02279,8.30512,-3.15885,-1870.8,1341.35,167.35
Yb1.3Tm0.4Er0.1Y0.2Si2O7,0.8747,0.01051,1.149,0.06722,0.96395,0.02403,8.16386,-3.1572,-1866.95,1345.2,168.35
Yb1.3Tm0.4Er0.2Y0.1Si2O7,0.8742,0.00948,1.15,0.06841,0.9604,0.02368,8.16386,-3.1611,-1871.4,1343.75,168.75
Yb1.3Tm0.5Er0.1Y0.1Si2O7,0.8737,0.00888,1.1505,0.0691,0.96395,0.02403,7.70006,-3.16335,-1872.0,1346.15,170.15
Yb1.4Tm0.1Er0.1Y0.4Si2O7,0.8761,0.01306,1.1385,0.05918,0.96145,0.02271,7.2426,-3.07865,-1846.9,1307.25,164.7
Yb1.4Tm0.1Er0.2Y0.3Si2O7,0.8756,0.01231,1.1395,0.0607,0.9579,0.02195,7.60137,-3.08255,-1851.35,1305.8,165.1
Yb1.4Tm0.1Er0.3Y0.2Si2O7,0.8751,0.01148,1.1405,0.06217,0.95435,0.02055,7.60137,-3.08645,-1855.8,1304.35,165.5
Yb1.4Tm0.1Er0.4Y0.1Si2O7,0.8746,0.01057,1.1415,0.06358,0.9508,0.01837,7.2426,-3.09035,-1860.25,1302.9,165.9
Yb1.4Tm0.2Er0.1Y0.3Si2O7,0.8751,0.01191,1.14,0.06156,0.96145,0.02271,7.60137,-3.0848,-1851.95,1308.2,166.5
Yb1.4Tm0.2Er0.2Y0.2Si2O7,0.8746,0.01103,1.141,0.063,0.9579,0.02195,7.81888,-3.0887,-1856.4,1306.75,166.9
Yb1.4Tm0.2Er0.3Y0.1Si2O7,0.8741,0.01005,1.142,0.06439,0.95435,0.02055,7.60137,-3.0926,-1860.85,1305.3,167.3
Yb1.4Tm0.3Er0.1Y0.2Si2O7,0.8741,0.01054,1.1415,0.06382,0.96145,0.02271,7.60137,-3.09095,-1857.0,1309.15,168.3
Yb1.4Tm0.3Er0.2Y0.1Si2O7,0.8736,0.00948,1.1425,0.06518,0.9579,0.02195,7.60137,-3.09485,-1861.45,1307.7,168.7
Yb1.4Tm0.4Er0.1Y0.1Si2O7,0.8731,0.00884,1.143,0.06596,0.96145,0.02271,7.2426,-3.0971,-1862.05,1310.1,170.1
Yb1.5Tm0.1Er0.1Y0.3Si2O7,0.8745,0.01195,1.1325,0.05665,0.95895,0.02102,6.65039,-3.01855,-1842.0,1272.15,166.45
Yb1.5Tm0.1Er0.2Y0.2Si2O7,0.874,0.01105,1.1335,0.05833,0.9554,0.01975,6.86791,-3.02245,-1846.45,1270.7,166.85
Yb1.5Tm0.1Er0.3Y0.1Si2O7,0.8735,0.01004,1.1345,0.05996,0.95185,0.01768,6.65039,-3.02635,-1850.9,1269.25,167.25
Yb1.5Tm0.2Er0.1Y0.2Si2O7,0.8735,0.01052,1.134,0.05928,0.95895,0.02102,6.86791,-3.0247,-1847.05,1273.1,168.25
Yb1.5Tm0.2Er0.2Y0.1Si2O7,0.873,0.00943,1.135,0.06087,0.9554,0.01975,6.86791,-3.0286,-1851.5,1271.65,168.65
Yb1.5Tm0.3Er0.1Y0.1Si2O7,0.8725,0.00876,1.1355,0.06176,0.95895,0.02102,6.65039,-3.03085,-1852.1,1274.05,170.05
Yb1.6Tm0.1Er0.1Y0.2Si2O7,0.8729,0.01048,1.1265,0.05332,0.95645,0.01885,5.88919,-2.95845,-1837.1,1237.05,168.2
Yb1.6Tm0.1Er0.2Y0.1Si2O7,0.8724,0.00935,1.1275,0.05522,0.9529,0.0169,5.88919,-2.96235,-1841.55,1235.6,168.6
Yb1.6Tm0.2Er0.1Y0.1Si2O7,0.8719,0.00864,1.128,0.05627,0.95645,0.01885,5.88919,-2.9646,-1842.15,1238.0,170.0
Yb1.7Tm0.1Er0.1Y0.1Si2O7,0.8713,0.00847,1.1205,0.04904,0.95395,0.01601,4.88448,-2.89835,-1832.2,1201.95,169.95
Yb0.1Tm0.1Er0.1Gd1.7Si2O7,0.9292,0.02124,1.1995,0.02655,1.14695,0.07952,4.88448,-3.7282,-1833.25,1581.65,136.85
Yb0.1Tm0.1Er0.2Gd1.6Si2O7,0.9268,0.02276,1.2015,0.02798,1.1344,0.09212,5.88919,-3.73985,-1842.25,1590.9,137.55
Yb0.1Tm0.1Er0.3Gd1.5Si2O7,0.9244,0.02395,1.2035,0.0292,1.12185,0.10165,6.65039,-3.7515,-1851.25,1600.15,138.25
Yb0.1Tm0.1Er0.4Gd1.4Si2O7,0.922,0.02486,1.2055,0.03024,1.1093,0.10893,7.2426,-3.76315,-1860.25,1609.4,138.95
Yb0.1Tm0.1Er0.5Gd1.3Si2O7,0.9196,0.02551,1.2075,0.03112,1.09675,0.11439,7.70006,-3.7748,-1869.25,1618.65,139.65
Yb0.1Tm0.1Er0.6Gd1.2Si2O7,0.9172,0.02592,1.2095,0.03186,1.0842,0.11827,8.0418,-3.78645,-1878.25,1627.9,140.35
Yb0.1Tm0.1Er0.7Gd1.1Si2O7,0.9148,0.0261,1.2115,0.03245,1.07165,0.12073,8.27926,-3.7981,-1887.25,1637.15,141.05
Yb0.1Tm0.1Er0.8Gd1.0Si2O7,0.9124,0.02607,1.2135,0.03291,1.0591,0.12185,8.41928,-3.80975,-1896.25,1646.4,141.75
Yb0.1Tm0.1Er0.9Gd0.9Si2O7,0.91,0.02581,1.2155,0.03324,1.04655,0.12168,8.46557,-3.8214,-1905.25,1655.65,142.45
Yb0.1Tm0.1Er1.0Gd0.8Si2O7,0.9076,0.02532,1.2175,0.03345,1.034,0.12021,8.41928,-3.83305,-1914.25,1664.9,143.15
Yb0.1Tm0.1Er1.1Gd0.7Si2O7,0.9052,0.02459,1.2195,0.03354,1.02145,0.11738,8.27926,-3.8447,-1923.25,1674.15,143.85
Yb0.1Tm0.1Er1.2Gd0.6Si2O7,0.9028,0.02359,1.2215,0.03351,1.0089,0.11309,8.0418,-3.85635,-1932.25,1683.4,144.55
Yb0.1Tm0.1Er1.3Gd0.5Si2O7,0.9004,0.02229,1.2235,0.03336,0.99635,0.10718,7.70006,-3.868,-1941.25,1692.65,145.25
Yb0.1Tm0.1Er1.4Gd0.4Si2O7,0.898,0.02064,1.2255,0.03309,0.9838,0.09935,7.2426,-3.87965,-1950.25,1701.9,145.95
Yb0.1Tm0.1Er1.5Gd0.3Si2O7,0.8956,0.01853,1.2275,0.03269,0.97125,0.0891,6.65039,-3.8913,-1959.25,1711.15,146.65
Yb0.1Tm0.1Er1.6Gd0.2Si2O7,0.8932,0.01579,1.2295,0.03217,0.9587,0.07545,5.88919,-3.90295,-1968.25,1720.4,147.35
Yb0.1Tm0.1Er1.7Gd0.1Si2O7,0.8908,0.01199,1.2315,0.03151,0.94615,0.05595,4.88448,-3.9146,-1977.25,1729.65,148.05
Yb0.1Tm0.2Er0.1Gd1.6Si2O7,0.9263,0.02366,1.202,0.02874,1.13795,0.08525,5.88919,-3.7421,-1842.85,1593.3,138.95
Yb0.1Tm0.2Er0.2Gd1.5Si2O7,0.9239,0.02476,1.204,0.0299,1.1254,0.09594,6.86791,-3.75375,-1851.85,1602.55,139.65
Yb0.1Tm0.2Er0.3Gd1.4Si2O7,0.9215,0.02559,1.206,0.03089,1.11285,0.10405,7.60137,-3.7654,-1860.85,1611.8,140.35
Yb0.1Tm0.2Er0.4Gd1.3Si2O7,0.9191,0.02617,1.208,0.03172,1.1003,0.11015,8.16386,-3.77705,-1869.85,1621.05,141.05
Yb0.1Tm0.2Er0.5Gd1.2Si2O7,0.9167,0.02653,1.21,0.0324,1.08775,0.11457,8.58931,-3.7887,-1878.85,1630.3,141.75
Yb0.1Tm0.2Er0.6Gd1.1Si2O7,0.9143,0.02666,1.212,0.03295,1.0752,0.11748,8.89637,-3.80035,-1887.85,1639.55,142.45
Yb0.1Tm0.2Er0.7Gd1.0Si2O7,0.9119,0.02658,1.214,0.03338,1.06265,0.11901,9.09599,-3.812,-1896.85,1648.8,143.15
Yb0.1Tm0.2Er0.8Gd0.9Si2O7,0.9095,0.02628,1.216,0.03367,1.0501,0.11921,9.19437,-3.82365,-1905.85,1658.05,143.85
Yb0.1Tm0.2Er0.9Gd0.8Si2O7,0.9071,0.02576,1.218,0.03385,1.03755,0.11808,9.19437,-3.8353,-1914.85,1667.3,144.55
Yb0.1Tm0.2Er1.0Gd0.7Si2O7,0.9047,0.02499,1.22,0.03391,1.025,0.11559,9.09599,-3.84695,-1923.85,1676.55,145.25
Yb0.1Tm0.2Er1.1Gd0.6Si2O7,0.9023,0.02396,1.222,0.03385,1.01245,0.11164,8.89637,-3.8586,-1932.85,1685.8,145.95
Yb0.1Tm0.2Er1.2Gd0.5Si2O7,0.8999,0.02263,1.224,0.03367,0.9999,0.10606,8.58931,-3.87025,-1941.85,1695.05,146.65
Yb0.1Tm0.2Er1.3Gd0.4Si2O7,0.8975,0.02095,1.226,0.03338,0.98735,0.0986,8.16386,-3.8819,-1950.85,1704.3,147.35
Yb0.1Tm0.2Er1.4Gd0.3Si2O7,0.8951,0.01881,1.228,0.03295,0.9748,0.08876,7.60137,-3.89355,-1959.85,1713.55,148.05
Yb0.1Tm0.2Er1.5Gd0.2Si2O7,0.8927,0.01604,1.23,0.0324,0.96225,0.07564,6.86791,-3.9052,-1968.85,1722.8,148.75
Yb0.1Tm0.2Er1.6Gd0.1Si2O7,0.8903,0.01222,1.232,0.03172,0.9497,0.05699,5.88919,-3.91685,-1977.85,1732.05,149.45
Yb0.1Tm0.3Er0.1Gd1.5Si2O7,0.9234,0.02553,1.2045,0.03057,1.12895,0.08972,6.65039,-3.756,-1852.45,1604.95,141.05
Yb0.1Tm0.3Er0.2Gd1.4Si2O7,0.921,0.02629,1.2065,0.03151,1.1164,0.09879,7.60137,-3.76765,-1861.45,1614.2,141.75
Yb0.1Tm0.3Er0.3Gd1.3Si2O7,0.9186,0.02681,1.2085,0.03229,1.10385,0.10562,8.30512,-3.7793,-1870.45,1623.45,142.45
Yb0.1Tm0.3Er0.4Gd1.2Si2O7,0.9162,0.02711,1.2105,0.03294,1.0913,0.11062,8.8356,-3.79095,-1879.45,1632.7,143.15
Yb0.1Tm0.3Er0.5Gd1.1Si2O7,0.9138,0.0272,1.2125,0.03345,1.07875,0.11403,9.22637,-3.8026,-1888.45,1641.95,143.85
Yb0.1Tm0.3Er0.6Gd1.0Si2O7,0.9114,0.02708,1.2145,0.03383,1.0662,0.116,9.49559,-3.81425,-1897.45,1651.2,144.55
Yb0.1Tm0.3Er0.7Gd0.9Si2O7,0.909,0.02674,1.2165,0.0341,1.05365,0.11658,9.65356,-3.8259,-1906.45,1660.45,145.25
Yb0.1Tm0.3Er0.8Gd0.8Si2O7,0.9066,0.02618,1.2185,0.03425,1.0411,0.11581,9.70566,-3.83755,-1915.45,1669.7,145.95
Yb0.1Tm0.3Er0.9Gd0.7Si2O7,0.9042,0.02538,1.2205,0.03427,1.02855,0.11366,9.65356,-3.8492,-1924.45,1678.95,146.65
Yb0.1Tm0.3Er1.0Gd0.6Si2O7,0.9018,0.02431,1.2225,0.03419,1.016,0.11004,9.49559,-3.86085,-1933.45,1688.2,147.35
Yb0.1Tm0.3Er1.1Gd0.5Si2O7,0.8994,0.02295,1.2245,0.03398,1.00345,0.10481,9.22637,-3.8725,-1942.45,1697.45,148.05
Yb0.1Tm0.3Er1.2Gd0.4Si2O7,0.897,0.02124,1.2265,0.03366,0.9909,0.09771,8.8356,-3.88415,-1951.45,1706.7,148.75
Yb0.1Tm0.3Er1.3Gd0.3Si2O7,0.8946,0.01907,1.2285,0.03321,0.97835,0.08828,8.30512,-3.8958,-1960.45,1715.95,149.45
Yb0.1Tm0.3Er1.4Gd0.2Si2O7,0.8922,0.01627,1.2305,0.03263,0.9658,0.07566,7.60137,-3.90745,-1969.45,1725.2,150.15
Yb0.1Tm0.3Er1.5Gd0.1Si2O7,0.8898,0.01242,1.2325,0.03192,0.95325,0.05779,6.65039,-3.9191,-1978.45,1734.45,150.85
Yb0.1Tm0.4Er0.1Gd1.4Si2O7,0.9205,0.02696,1.207,0.03211,1.11995,0.09311,7.2426,-3.7699,-1862.05,1616.6,143.15
Yb0.1Tm0.4Er0.2Gd1.3Si2O7,0.9181,0.02743,1.209,0.03285,1.1074,0.10077,8.16386,-3.78155,-1871.05,1625.85,143.85
Yb0.1Tm0.4Er0.3Gd1.2Si2O7,0.9157,0.02768,1.211,0.03345,1.09485,0.10642,8.8356,-3.7932,-1880.05,1635.1,144.55
Yb0.1Tm0.4Er0.4Gd1.1Si2O7,0.9133,0.02772,1.213,0.03393,1.0823,0.11036,9.3314,-3.80485,-1889.05,1644.35,145.25
Yb0.1Tm0.4Er0.5Gd1.0Si2O7,0.9109,0.02756,1.215,0.03428,1.06975,0.11278,9.68432,-3.8165,-1898.05,1653.6,145.95
Yb0.1Tm0.4Er0.6Gd0.9Si2O7,0.9085,0.02718,1.217,0.03451,1.0572,0.11378,9.91191,-3.82815,-1907.05,1662.85,146.65
Yb0.1Tm0.4Er0.7Gd0.8Si2O7,0.9061,0.02658,1.219,0.03463,1.04465,0.11338,10.02359,-3.8398,-1916.05,1672.1,147.35
Yb0.1Tm0.4Er0.8Gd0.7Si2O7,0.9037,0.02575,1.221,0.03463,1.0321,0.11158,10.02359,-3.85145,-1925.05,1681.35,148.05
Yb0.1Tm0.4Er0.9Gd0.6Si2O7,0.9013,0.02465,1.223,0.03451,1.01955,0.10831,9.91191,-3.8631,-1934.05,1690.6,148.75
Yb0.1Tm0.4Er1.0Gd0.5Si2O7,0.8989,0.02326,1.225,0.03428,1.007,0.10342,9.68432,-3.87475,-1943.05,1699.85,149.45
Yb0.1Tm0.4Er1.1Gd0.4Si2O7,0.8965,0.02151,1.227,0.03393,0.99445,0.09668,9.3314,-3.8864,-1952.05,1709.1,150.15
Yb0.1Tm0.4Er1.2Gd0.3Si2O7,0.8941,0.01931,1.229,0.03345,0.9819,0.08765,8.8356,-3.89805,-1961.05,1718.35,150.85
Yb0.1Tm0.4Er1.3Gd0.2Si2O7,0.8917,0.01648,1.231,0.03285,0.96935,0.07551,8.16386,-3.9097,-1970.05,1727.6,151.55
Yb0.1Tm0.4Er1.4Gd0.1Si2O7,0.8893,0.01261,1.233,0.03211,0.9568,0.05837,7.2426,-3.92135,-1979.05,1736.85,152.25
Yb0.1Tm0.5Er0.1Gd1.3Si2O7,0.9176,0.02802,1.2095,0.03339,1.11095,0.09554,7.70006,-3.7838,-1871.65,1628.25,145.25
Yb0.1Tm0.5Er0.2Gd1.2Si2O7,0.9152,0.02822,1.2115,0.03395,1.0984,0.10191,8.58931,-3.79545,-1880.65,1637.5,145.95
Yb0.1Tm0.5Er0.3Gd1.1Si2O7,0.9128,0.02822,1.2135,0.03439,1.08585,0.10645,9.22637,-3.8071,-1889.65,1646.75,146.65
Yb0.1Tm0.5Er0.4Gd1.0Si2O7,0.9104,0.02802,1.2155,0.03471,1.0733,0.10936,9.68432,-3.81875,-1898.65,1656.0,147.35
Yb0.1Tm0.5Er0.5Gd0.9Si2O7,0.908,0.0276,1.2175,0.03491,1.06075,0.11079,9.99561,-3.8304,-1907.65,1665.25,148.05
Yb0.1Tm0.5Er0.6Gd0.8Si2O7,0.9056,0.02697,1.2195,0.035,1.0482,0.11079,10.1769,-3.84205,-1916.65,1674.5,148.75
Yb0.1Tm0.5Er0.7Gd0.7Si2O7,0.9032,0.0261,1.2215,0.03497,1.03565,0.10935,10.23649,-3.8537,-1925.65,1683.75,149.45
Yb0.1Tm0.5Er0.8Gd0.6Si2O7,0.9008,0.02498,1.2235,0.03482,1.0231,0.10643,10.1769,-3.86535,-1934.65,1693.0,150.15
Yb0.1Tm0.5Er0.9Gd0.5Si2O7,0.8984,0.02355,1.2255,0.03457,1.01055,0.10189,9.99561,-3.877,-1943.65,1702.25,150.85
Yb0.1Tm0.5Er1.0Gd0.4Si2O7,0.896,0.02177,1.2275,0.03419,0.998,0.09551,9.68432,-3.88865,-1952.65,1711.5,151.55
Yb0.1Tm0.5Er1.1Gd0.3Si2O7,0.8936,0.01954,1.2295,0.03369,0.98545,0.08687,9.22637,-3.9003,-1961.65,1720.75,152.25
Yb0.1Tm0.5Er1.2Gd0.2Si2O7,0.8912,0.01668,1.2315,0.03306,0.9729,0.0752,8.58931,-3.91195,-1970.65,1730.0,152.95
Yb0.1Tm0.5Er1.3Gd0.1Si2O7,0.8888,0.01277,1.2335,0.03229,0.96035,0.05873,7.70006,-3.9236,-1979.65,1739.25,153.65
Yb0.1Tm0.6Er0.1Gd1.2Si2O7,0.9147,0.02875,1.212,0.03444,1.10195,0.09707,8.0418,-3.7977,-1881.25,1639.9,147.35
Yb0.1Tm0.6Er0.2Gd1.1Si2O7,0.9123,0.02871,1.214,0.03484,1.0894,0.10226,8.89637,-3.80935,-1890.25,1649.15,148.05
Yb0.1Tm0.6Er0.3Gd1.0Si2O7,0.9099,0.02846,1.216,0.03513,1.07685,0.10571,9.49559,-3.821,-1899.25,1658.4,148.75
Yb0.1Tm0.6Er0.4Gd0.9Si2O7,0.9075,0.02801,1.218,0.0353,1.0643,0.1076,9.91191,-3.83265,-1908.25,1667.65,149.45
Yb0.1Tm0.6Er0.5Gd0.8Si2O7,0.9051,0.02735,1.22,0.03536,1.05175,0.10801,10.1769,-3.8443,-1917.25,1676.9,150.15
Yb0.1Tm0.6Er0.6Gd0.7Si2O7,0.9027,0.02644,1.222,0.0353,1.0392,0.10696,10.3061,-3.85595,-1926.25,1686.15,150.85
Yb0.1Tm0.6Er0.7Gd0.6Si2O7,0.9003,0.02528,1.224,0.03513,1.02665,0.1044,10.3061,-3.8676,-1935.25,1695.4,151.55
Yb0.1Tm0.6Er0.8Gd0.5Si2O7,0.8979,0.02383,1.226,0.03484,1.0141,0.10021,10.1769,-3.87925,-1944.25,1704.65,152.25
Yb0.1Tm0.6Er0.9Gd0.4Si2O7,0.8955,0.02202,1.228,0.03444,1.00155,0.09419,9.91191,-3.8909,-1953.25,1713.9,152.95
Yb0.1Tm0.6Er1.0Gd0.3Si2O7,0.8931,0.01975,1.23,0.03391,0.989,0.08593,9.49559,-3.90255,-1962.25,1723.15,153.65
Yb0.1Tm0.6Er1.1Gd0.2Si2O7,0.8907,0.01686,1.232,0.03326,0.97645,0.07472,8.89637,-3.9142,-1971.25,1732.4,154.35
Yb0.1Tm0.6Er1.2Gd0.1Si2O7,0.8883,0.0129,1.234,0.03247,0.9639,0.05888,8.0418,-3.92585,-1980.25,1741.65,155.05
Yb0.1Tm0.7Er0.1Gd1.1Si2O7,0.9118,0.02917,1.2145,0.03528,1.09295,0.09776,8.27926,-3.8116,-1890.85,1651.55,149.45
Yb0.1Tm0.7Er0.2Gd1.0Si2O7,0.9094,0.02889,1.2165,0.03554,1.0804,0.10181,9.09599,-3.82325,-1899.85,1660.8,150.15
Yb0.1Tm0.7Er0.3Gd0.9Si2O7,0.907,0.02841,1.2185,0.03568,1.06785,0.1042,9.65356,-3.8349,-1908.85,1670.05,150.85
Yb0.1Tm0.7Er0.4Gd0.8Si2O7,0.9046,0.02771,1.2205,0.0357,1.0553,0.10505,10.02359,-3.84655,-1917.85,1679.3,151.55
Yb0.1Tm0.7Er0.5Gd0.7Si2O7,0.9022,0.02677,1.2225,0.03562,1.04275,0.10439,10.23649,-3.8582,-1926.85,1688.55,152.25
Yb0.1Tm0.7Er0.6Gd0.6Si2O7,0.8998,0.02558,1.2245,0.03542,1.0302,0.1022,10.3061,-3.86985,-1935.85,1697.8,152.95
Yb0.1Tm0.7Er0.7Gd0.5Si2O7,0.8974,0.02409,1.2265,0.03511,1.01765,0.09838,10.23649,-3.8815,-1944.85,1707.05,153.65
Yb0.1Tm0.7Er0.8Gd0.4Si2O7,0.895,0.02225,1.2285,0.03468,1.0051,0.09271,10.02359,-3.89315,-1953.85,1716.3,154.35
Yb0.1Tm0.7Er0.9Gd0.3Si2O7,0.8926,0.01995,1.2305,0.03413,0.99255,0.08484,9.65356,-3.9048,-1962.85,1725.55,155.05
Yb0.1Tm0.7Er1.0Gd0.2Si2O7,0.8902,0.01702,1.2325,0.03345,0.98,0.07406,9.09599,-3.91645,-1971.85,1734.8,155.75
Yb0.1Tm0.7Er1.1Gd0.1Si2O7,0.8878,0.01302,1.2345,0.03263,0.96745,0.05881,8.27926,-3.9281,-1980.85,1744.05,156.45
Yb0.1Tm0.8Er0.1Gd1.0Si2O7,0.9089,0.02931,1.217,0.03593,1.08395,0.09762,8.41928,-3.8255,-1900.45,1663.2,151.55
Yb0.1Tm0.8Er0.2Gd0.9Si2O7,0.9065,0.02879,1.219,0.03604,1.0714,0.10055,9.19437,-3.83715,-1909.45,1672.45,152.25
Yb0.1Tm0.8Er0.3Gd0.8Si2O7,0.9041,0.02805,1.221,0.03604,1.05885,0.10187,9.70566,-3.8488,-1918.45,1681.7,152.95
Yb0.1Tm0.8Er0.4Gd0.7Si2O7,0.9017,0.02709,1.223,0.03593,1.0463,0.10163,10.02359,-3.86045,-1927.45,1690.95,153.65
Yb0.1Tm0.8Er0.5Gd0.6Si2O7,0.8993,0.02586,1.225,0.03571,1.03375,0.09983,10.1769,-3.8721,-1936.45,1700.2,154.35
Yb0.1Tm0.8Er0.6Gd0.5Si2O7,0.8969,0.02434,1.227,0.03537,1.0212,0.09637,10.1769,-3.88375,-1945.45,1709.45,155.05
Yb0.1Tm0.8Er0.7Gd0.4Si2O7,0.8945,0.02247,1.229,0.03491,1.00865,0.09107,10.02359,-3.8954,-1954.45,1718.7,155.75
Yb0.1Tm0.8Er0.8Gd0.3Si2O7,0.8921,0.02013,1.231,0.03434,0.9961,0.08358,9.70566,-3.90705,-1963.45,1727.95,156.45
Yb0.1Tm0.8Er0.9Gd0.2Si2O7,0.8897,0.01716,1.233,0.03363,0.98355,0.07323,9.19437,-3.9187,-1972.45,1737.2,157.15
Yb0.1Tm0.8Er1.0Gd0.1Si2O7,0.8873,0.01312,1.235,0.03279,0.971,0.05852,8.41928,-3.93035,-1981.45,1746.45,157.85
Yb0.1Tm0.9Er0.1Gd0.9Si2O7,0.906,0.02915,1.2195,0.0364,1.07495,0.09664,8.46557,-3.8394,-1910.05,1674.85,153.65
Yb0.1Tm0.9Er0.2Gd0.8Si2O7,0.9036,0.02839,1.2215,0.03637,1.0624,0.09846,9.19437,-3.85105,-1919.05,1684.1,154.35
Yb0.1Tm0.9Er0.3Gd0.7Si2O7,0.9012,0.02739,1.2235,0.03623,1.04985,0.09867,9.65356,-3.8627,-1928.05,1693.35,155.05
Yb0.1Tm0.9Er0.4Gd0.6Si2O7,0.8988,0.02613,1.2255,0.03598,1.0373,0.09727,9.91191,-3.87435,-1937.05,1702.6,155.75
Yb0.1Tm0.9Er0.5Gd0.5Si2O7,0.8964,0.02458,1.2275,0.03562,1.02475,0.09419,9.99561,-3.886,-1946.05,1711.85,156.45
Yb0.1Tm0.9Er0.6Gd0.4Si2O7,0.894,0.02267,1.2295,0.03514,1.0122,0.08927,9.91191,-3.89765,-1955.05,1721.1,157.15
Yb0.1Tm0.9Er0.7Gd0.3Si2O7,0.8916,0.0203,1.2315,0.03454,0.99965,0.08215,9.65356,-3.9093,-1964.05,1730.35,157.85
Yb0.1Tm0.9Er0.8Gd0.2Si2O7,0.8892,0.01729,1.2335,0.0338,0.9871,0.07221,9.19437,-3.92095,-1973.05,1739.6,158.55
Yb0.1Tm0.9Er0.9Gd0.1Si2O7,0.8868,0.0132,1.2355,0.03294,0.97455,0.05802,8.46557,-3.9326,-1982.05,1748.85,159.25
Yb0.1Tm1.0Er0.1Gd0.8Si2O7,0.9031,0.02871,1.222,0.03669,1.06595,0.0948,8.41928,-3.8533,-1919.65,1686.5,155.75
Yb0.1Tm1.0Er0.2Gd0.7Si2O7,0.9007,0.02768,1.224,0.03652,1.0534,0.09549,9.09599,-3.86495,-1928.65,1695.75,156.45
Yb0.1Tm1.0Er0.3Gd0.6Si2O7,0.8983,0.02639,1.226,0.03625,1.04085,0.09451,9.49559,-3.8766,-1937.65,1705.0,157.15
Yb0.1Tm1.0Er0.4Gd0.5Si2O7,0.8959,0.02481,1.228,0.03586,1.0283,0.09183,9.68432,-3.88825,-1946.65,1714.25,157.85
Yb0.1Tm1.0Er0.5Gd0.4Si2O7,0.8935,0.02286,1.23,0.03536,1.01575,0.08728,9.68432,-3.8999,-1955.65,1723.5,158.55
Yb0.1Tm1.0Er0.6Gd0.3Si2O7,0.8911,0.02046,1.232,0.03473,1.0032,0.08054,9.49559,-3.91155,-1964.65,1732.75,159.25
Yb0.1Tm1.0Er0.7Gd0.2Si2O7,0.8887,0.0174,1.234,0.03397,0.99065,0.07101,9.09599,-3.9232,-1973.65,1742.0,159.95
Yb0.1Tm1.0Er0.8Gd0.1Si2O7,0.8863,0.01326,1.236,0.03308,0.9781,0.05729,8.41928,-3.93485,-1982.65,1751.25,160.65
Yb0.1Tm1.1Er0.1Gd0.7Si2O7,0.9002,0.02796,1.2245,0.03681,1.05695,0.09205,8.27926,-3.8672,-1929.25,1698.15,157.85
Yb0.1Tm1.1Er0.2Gd0.6Si2O7,0.8978,0.02664,1.2265,0.03651,1.0444,0.09153,8.89637,-3.87885,-1938.25,1707.4,158.55
Yb0.1Tm1.1Er0.3Gd0.5Si2O7,0.8954,0.02502,1.2285,0.03609,1.03185,0.08926,9.22637,-3.8905,-1947.25,1716.65,159.25
